PLS_id,g1,resopfrac,tleaf,twood,troot,aleaf,awood,aroot,c4,leaf_n2c,awood_n2c,froot_n2c,leaf_p2c,awood_p2c,froot_p2c,amp,pdia
2553.0,17.19198299723331,0.34275124804021084,2.913953439994419,12.686051045275237,14.635394152680574,0.280838908885696,0.2551278011199805,0.46403328999432336,0.0,0.013082377345864385,0.0064082370452134925,0.07235931020526308,0.0007532199812777825,0.0005114401909581631,0.04121008630217577,0.22789304355030254,0.06924846690979325
2554.0,23.185855921793653,0.23408238885344415,13.955986432625306,6.921666651569329,8.357041382374847,0.3780788579164374,0.3602813914329414,0.2616397506506212,0.0,0.0036198591461056237,0.0009362976213922388,0.05760760168397324,0.0002912427780223024,0.000316305555243579,0.021380820416726606,0.4426920873486003,0.0
2555.0,18.496930551182448,0.22992865284836883,7.369713684709621,80.6446199813994,7.557022921978534,0.3323211132334756,0.48360611189072095,0.18407277487580345,0.0,0.01167459490844452,0.007807590283365232,0.013556293772081604,0.0009522519735541958,0.00019352199450494724,0.05685563907256033,0.4995097263491436,0.0971663079774653
2556.0,20.99254319282796,0.11423150876125257,11.872724870656807,116.69223144444372,8.641554027064283,0.11669528716473078,0.748006516095192,0.13529819674007734,0.0,0.002,0.0015378254392434886,0.08295295134452503,0.0002,0.0005909999259871785,0.018827363086684045,0.08984814910203505,0.0
2557.0,26.13128698275475,0.5219103019753302,5.388472626839295,117.06430730057868,13.527204211271284,0.13552653334918774,0.28418215808683334,0.5802913085639788,0.0,0.011939236666310518,0.001843841102795204,0.012966235703796496,0.000878012721402088,0.0004810784538269003,0.032360484501552975,0.31153233951325754,0.0
2558.0,26.455827147744206,0.41216553982983994,5.189905689932201,2.294676867700105,1.4938997808463912,0.1431955704556363,0.3275704233291548,0.5292340062152088,0.0,0.01152836091221594,0.007358540448552741,0.06015496628903272,0.0011772417163050499,0.00023867224345641526,0.03395662196864691,0.4376735807863864,0.0839416218155977
2559.0,7.014061621361737,0.2210861466360389,10.725103084036796,92.24833935009913,7.978871331835426,0.17693615451713438,0.6314420201546315,0.1916218253282342,0.0,0.0026007287503367893,0.0028567695600781027,0.01445042369975457,0.00027413546087343973,0.000137397822986925,0.06861702488530731,0.4745808540603529,0.040332948441701676
2560.0,11.610713707843072,0.41801629460321976,5.503277327649943,13.563184707811288,12.38700502879569,0.1431063142947623,0.509127683923899,0.3477660017813387,0.0,0.011542000683664656,0.00626286710171776,0.08310269959463076,0.0007898658107906296,0.00017462943965356557,0.04168195853988301,0.13434033421340286,0.09321852302148081
2561.0,13.46305914038184,0.10514069393162612,7.750143994697277,35.92640105320622,10.864332923038027,0.33664703876846297,0.15033246088289898,0.5130205003486381,0.0,0.009285464417592117,0.00509511709500522,0.057257161433248695,0.0005755283319075072,0.0002495975987042617,0.04671379183373249,0.0857528020724102,0.02152747162711248
2562.0,19.729460135466127,0.5469396379875109,10.880505342689585,53.3566212582663,9.510297153414472,0.3532165424091907,0.24576843495504316,0.40101502263576605,0.0,0.011942802413832656,0.0075629330249287405,0.03898368735913575,0.0011524155232410453,0.0001963037084861414,0.02540057293868949,0.5648242073944004,0.1979596563546228
2563.0,24.63304584576866,0.447758703337119,8.810264373789742,27.174294901988922,10.529696262822444,0.31833029692530407,0.537445724294817,0.14422397877987891,0.0,0.012596466278921872,0.0043558272339266485,0.05669701585819584,0.0006472050086068823,0.0004063115326282114,0.004236980555305013,0.05542896720288539,0.0
2564.0,17.59967942568014,0.48215193979976867,3.681105923422636,43.57349784730224,3.8893322240530126,0.1919751865747795,0.21050634539820304,0.5975184680270176,0.0,0.009350706628546899,0.009774466415209945,0.07423590534233587,0.000497341828382338,0.0004014998537959272,0.042791531166506094,0.2461530622410846,0.0
2565.0,28.220218239768627,0.11767240446982931,12.652812951712903,115.38602453410667,3.5935813700659427,0.6278600026410515,0.15737115472845256,0.214768842630496,0.0,0.0045624591146985445,0.0073049625514195185,0.03871851046901931,0.0002950207644672337,0.0004243705224402887,0.05887518130899596,0.30564222293236865,0.12009852084202138
2566.0,0.6752984806060024,0.28593094821212817,14.975203027829743,107.40956163622916,4.458783424070935,0.3607623281472339,0.4401813614116704,0.19905631044109562,0.0,0.0030757025062279437,0.00466740797123194,0.04931221242557789,0.0002,0.00029872071677592907,0.0635571371216145,0.6197717669376982,0.0
2567.0,10.593663601978282,0.3074465871918137,12.075934881114868,45.367182094858364,7.739892045393208,0.10322613781364866,0.21155863939839548,0.6852152227879559,0.0,0.013356379134688989,0.001896403116944799,0.025468810903149397,0.0008372613601774608,0.00029635940470883323,0.02627757695289631,0.7112951394468586,0.06136592782054035
2568.0,26.48524433941166,0.49438284990979176,4.529436507770117,40.36773716451179,8.565242251580436,0.5235439335211322,0.3185087186522158,0.15794734782665196,0.0,0.007754114969312898,0.004223146077004101,0.02333946669833297,0.0006211119456191834,0.0001557536832867325,0.06667595164494038,0.18111786907891736,0.0
2569.0,10.81259453206837,0.2118506932191616,12.69048506782574,20.007890230934013,8.838593541457515,0.4839767738973467,0.39840754797043426,0.11761567813221892,0.0,0.017043785400580002,0.009043601334900057,0.09032518364275795,0.0018022725259235913,7.011520096672055e-05,0.01697379024832592,0.40018094818534833,0.0
2570.0,11.900194475195908,0.4859903981442718,12.43297037836305,14.139649522647085,9.921955694841932,0.2753528252194545,0.42865793715759554,0.29598923762295,0.0,0.018500181295754037,0.003724845488306796,0.049992660772988716,0.0010661837009722803,0.00017678080891731583,0.04496277044612694,0.1405702578924301,0.0
2571.0,28.68152604361013,0.4628378229580178,9.909888978175449,7.705676257195352,4.926930035192378,0.3419932936975074,0.18812196596111505,0.4698847403413775,0.0,0.008776177401736925,0.0011889863383845755,0.03421450695864803,0.0005023272002388376,0.0003763920377593516,0.044303583706764446,0.45206037255136833,0.1998434202544184
2572.0,2.379740061312856,0.15076565918685536,14.517674905253717,117.10336248840579,3.4269321690723547,0.13715553117662507,0.23381227856417275,0.6290321902592024,0.0,0.006780370773389069,0.006129829906044242,0.07299982978321629,0.0005304660916908226,0.00018164327042252484,0.0422207769606137,0.9919980594015956,0.0
2573.0,1.3758979561372255,0.37174671215928323,8.070155345676024,91.30176669517265,12.31511056480584,0.24143013929536716,0.11267800151193644,0.6458918591926965,0.0,0.005431626847458254,0.004420685150016087,0.027185512928128073,0.000351107948448232,0.0003694403613483725,0.04537764445110205,0.4756509098352738,0.15942117253822785
2574.0,12.334577462227603,0.16279421774499203,2.2893272083906533,61.126107544564725,5.503748771976669,0.2114174607786397,0.4534428862472273,0.33513965297413306,0.0,0.01572255537245906,0.0072967022011274,0.016381876779764368,0.0010986339663643864,0.00028997484234706214,0.003308975627995452,0.008180126904641295,0.0
2575.0,27.918820666778974,0.32547031173743834,3.921358753542189,75.99878223109378,10.579750915676499,0.1576243938460595,0.27556751856307127,0.5668080875908692,0.0,0.008697088062788735,0.009232795322815146,0.08296751579672063,0.0010775118663732864,0.00044095963598769913,0.06108825993883117,0.0256058237367728,0.0
2576.0,4.19577765856144,0.18388553686907383,12.540223827657965,54.53784523063596,1.5653186804914598,0.24141303400816871,0.3086291596158786,0.44995780637595273,0.0,0.014796057095946913,0.0016760613642147542,0.030282782012343187,0.0011279782905304937,0.0005489378479524727,0.04972539076287506,0.4715765329956771,0.031283923112095297
2577.0,3.3615701754829126,0.5499035652726753,4.225890755562129,31.314607547816397,14.968366166177114,0.24204041596340634,0.14925770705801045,0.6087018769785832,0.0,0.00609436379384322,0.005767723023053075,0.04198312837452863,0.0003375220408795434,0.00044279389923542584,0.0001364543584009288,0.7314127559409189,0.0
2578.0,21.853944692536693,0.6069658861980928,8.702643336781758,54.11787265336257,10.901384432324878,0.7051306315980621,0.14731988139738506,0.14754948700455262,0.0,0.02211376547240976,0.009876808894006137,0.08921014426652567,0.002219756921760081,0.0004223777217428708,0.027797917812629226,0.060712624309086374,0.0
2579.0,19.321540358891852,0.20854627338441045,12.681618145714191,1.0363738836352772,14.290061080100196,0.5429271352219811,0.2522398636489997,0.20483300112901914,0.0,0.009206374063513004,0.0028077604722209623,0.062335857353841194,0.0007265341391413987,0.00017505009571766874,0.03474476708634349,0.504512336901673,0.18558758380131898
2580.0,8.267679681972677,0.323887185076838,13.844113390017426,107.04277845773625,8.040657297761468,0.2852678704199805,0.20976914950165734,0.504962980078362,0.0,0.002,0.002613202223316603,0.028707231437798665,0.0002401762700277973,0.0003287035688864658,0.020194615581209708,0.46288565702799606,0.0
2581.0,17.740260794696674,0.6144286692249386,2.709611547317338,85.66649905692044,7.129082289780594,0.25078136424708414,0.3022466529344909,0.446971982818425,0.0,0.012024414788494673,0.005144327276557502,0.06143439863185629,0.0008281859081471614,0.00020571371709485133,0.009482861624925286,0.5635881810481709,0.051684449133893653
2582.0,15.044117883708495,0.22023621777092967,10.058392782788989,6.928646402110669,4.437461796242658,0.24856753703221088,0.5779707924720248,0.17346167049576433,0.0,0.012685003179124478,0.0031391549431948394,0.030199387814852627,0.0007545438421239773,0.0006489452065434247,0.0010238454270804578,0.5883056153306032,0.1680101765989314
2583.0,27.089031509045654,0.35096954224127774,12.279914684927167,70.8998264097309,1.476586625835825,0.27253408645407495,0.30764654298433686,0.4198193705615882,0.0,0.002,0.009145651914580114,0.06262759183515974,0.0002,0.0005537085060899312,0.03931121326527542,0.3835159011820657,0.1624334964260826
2584.0,27.92259760130931,0.6318160797205822,6.224617812609718,33.584794587613786,8.548167146593242,0.11638900563149188,0.11911219604379693,0.7644987983247113,0.0,0.007473796511298075,0.002903048735040149,0.06553229413667411,0.00047347268734745056,0.00031569708192915897,0.062725955189396,0.5973850558226442,0.09434885337037502
2585.0,19.94660199392167,0.707598861277365,12.209514520893654,88.45419703007231,5.922261036473941,0.5988791940064401,0.17747482580311058,0.2236459801904496,0.0,0.008147154964557472,0.009652312732661511,0.040581507373859266,0.0004237216206830434,0.00024298861180965694,0.02757356032324811,0.40190919851753987,0.0
2586.0,19.77206997056467,0.7471929865226912,6.2213399025717715,18.9651231855456,10.617418649156514,0.33735406777646393,0.2487664414587661,0.4138794907647699,0.0,0.010123663257417157,0.0020648452807004317,0.0818870553180204,0.000764379787703083,0.00036063216297484494,0.06327086534015532,0.42987217674695477,0.015521735290788607
2587.0,10.80136333856458,0.46327249749603894,6.154928840188255,96.17517912954763,12.11820296522621,0.5095940106005442,0.14870071154626552,0.34170527785319027,0.0,0.002,0.008217767722572798,0.023276514832434682,0.0002,0.0002948000221754621,0.015924102926308234,0.14100009157336746,0.18292702762371565
2588.0,21.072777389898217,0.29149269794122046,14.280215214580211,45.74671511179506,0.9440962811710709,0.6214676126214426,0.11848141418838623,0.2600509731901712,0.0,0.015598246210629673,0.007575359698974655,0.03266069479257547,0.0009859179298025728,0.0004474700818371728,0.033595047440074584,0.6943602407593791,0.0
2589.0,17.402202469410007,0.5063892690290304,4.893668156663596,92.46878405526611,10.51384775529047,0.2744405774512443,0.537690087749385,0.18786933479937082,0.0,0.007851055662847689,0.0025850819537800427,0.032549419052579805,0.0006877535454489125,0.00015735888930453815,0.030664992722642264,0.13510244212911304,0.17019594856178563
2590.0,27.570395552235446,0.3802580214568819,10.035970894375387,82.38823562066409,1.358772615565215,0.5231873417083871,0.2585499877562268,0.21826267053538612,0.0,0.015120563722878429,0.005963130362396215,0.06764176047839049,0.000878247833231487,0.00017289256006801736,0.00987693360068769,0.3931027951513936,0.08413723830856146
2591.0,23.217861726957853,0.6150219114186583,14.673817151406052,99.69930598809442,6.070767684145434,0.3873906674175037,0.3557455328899376,0.2568637996925587,0.0,0.00691410415247957,0.002658202589340986,0.05497690529604968,0.0005561813748412378,0.0003423662925477017,0.009537387232024842,0.6517695604766696,0.10944985038557603
2592.0,23.69462606160569,0.35830235809286415,13.900572718580161,102.46514457635203,13.472054389524475,0.38963341883587144,0.20082313962368517,0.4095434415404435,0.0,0.00937190936731435,0.0052804443463401185,0.08566177292632661,0.000930668093246001,0.00036236743765821625,0.03700162221319475,0.6669809269758966,0.0
2593.0,28.952248155301913,0.42486276136461365,7.046279716070542,98.9628643648164,13.592302729938803,0.18337168055741554,0.29555621164628143,0.5210721077963031,0.0,0.01223801098823302,0.009330465018536052,0.039298759042352305,0.0006462701131945996,0.0005681261247804944,0.05855203479876549,0.020292741906278847,0.0
2594.0,17.13715212853184,0.6864819193997691,4.9909070279439725,50.04279183179913,14.095138231073417,0.1884241201046646,0.2750570780757861,0.5365188018195491,0.0,0.014864696486174597,0.006720132733211122,0.004673180666565798,0.0011346716563250957,0.00016001279127652926,0.0023862395100919596,0.35455542240598453,0.0
2595.0,25.544249704877547,0.7713128110404258,12.28846267781218,104.48980726266416,9.3072391226369,0.6255192112611115,0.2401142178858281,0.13436657085306028,0.0,0.002,0.00583869342148744,0.04033829349078228,0.0002,0.0004174461255510903,0.024839782075803455,0.6047690526932391,0.044491026420765516
2596.0,7.260152342049887,0.7015797465444796,13.185578729829588,71.28124270315719,7.992633994221108,0.579579311783718,0.3147843879263586,0.10563630028992337,0.0,0.01219859173905233,0.00523985436391709,0.03428873811405997,0.0010529368527985195,0.0004262591443691122,0.04127770868080992,0.20611131932031312,0.0
2597.0,27.72175219762068,0.7664684591470751,7.989314972522558,17.517749634275408,6.07644980201729,0.20136742828940277,0.29083871578146303,0.5077938559291341,0.0,0.004015623201575379,0.0037520323501369487,0.0739369036584319,0.00020889108220073112,0.0003494286809690265,0.0038750870048623112,0.9519843568068886,0.023824034768259127
2598.0,2.1024793023173682,0.11075983410110167,11.95230708224559,80.51262647282883,1.2343108269548257,0.49816826501847045,0.19919160761348956,0.30264012736803997,0.0,0.007878496809026619,0.007797063318178274,0.015284253370294324,0.00048112665808166464,1.3419936769041462e-05,0.05314326552472748,0.44022406387180546,0.13958907500079717
2599.0,29.72052197624813,0.2585835711811493,8.763658252152997,12.244324534312451,9.730425116925515,0.15983775778965187,0.4856217758218207,0.3545404663885275,0.0,0.011708282459571505,0.005848439988783486,0.005179992210394126,0.0009561547457657958,0.0002603699305288779,0.01935247544705418,0.15012463921123748,0.0
2600.0,29.829830614778228,0.47370921262938037,2.0083610708930504,84.1051895944258,3.927555694750804,0.11962268251838055,0.6565816814218766,0.22379563605974295,0.0,0.00990546639689139,0.007326262396339207,0.023165695417577785,0.0009858641704525513,0.0003205597150163167,0.02084517758780542,0.7439530025318108,0.09320700442712002
2601.0,8.342891181826692,0.698231622671473,8.480346195579575,5.611057545825312,11.53363959567385,0.47218841793805116,0.21036598868887574,0.3174455933730731,0.0,0.002,0.005789532074058919,0.06520287645439818,0.0002,0.00032869510733617515,0.01112708505993944,0.5851668291690001,0.0
2602.0,5.437331717555794,0.4782397534782775,12.11781411324327,105.18187969937838,10.229503722079551,0.4395417896838918,0.25666568558464875,0.3037925247314594,0.0,0.013539147814820521,0.0009924592978498028,0.07316014845403529,0.000898094572364098,0.0005534033754460039,0.06208171691883155,0.7234704604387922,0.0
2603.0,3.689589570724711,0.16296320977104545,6.557467934759345,75.86782138024995,13.184020067163983,0.10614455114461989,0.7330777000938585,0.16077774876152173,0.0,0.0034367953855109516,0.005808208332605588,0.0915475656677094,0.0002,0.00016016437125412615,0.021848581344362097,0.3098934870014338,0.15785284476047232
2604.0,15.396496603494196,0.6781649853475049,12.315678097316473,19.13026758860465,5.806724349614271,0.3129245165224192,0.19900325472955932,0.48807222874802136,0.0,0.019506830506770975,0.007969716249890296,0.023663036099672536,0.0019149993537432993,0.0006161567955597557,0.018490549745202985,0.6287266796524723,0.0
2605.0,2.2452011597832744,0.7164516232150787,10.575973022086234,14.25229987156865,10.992866492987718,0.21933891789381324,0.6685877721426463,0.11207330996354042,0.0,0.002,0.007707771195308963,0.05682159383020763,0.0002,0.0003480289961278232,0.01793713883694507,0.2646816070475987,0.0
2606.0,18.745105850384135,0.39940849247832144,9.569858567242944,40.255524560283924,3.280476610267019,0.26731166907172826,0.42371861097298197,0.3089697199552898,0.0,0.012077155952817883,0.008659408605636347,0.054094780825038866,0.0006175483094547725,0.00019417746472910732,0.05327643646063012,0.34927385937693617,0.0
2607.0,1.0424896594805653,0.3635261593988862,5.442606103452428,91.32353723783773,14.564024450355655,0.23952808160580197,0.5803603492168495,0.18011156917734858,0.0,0.015113751430731005,0.007398029040509299,0.010303956564535213,0.0012630900178260164,3.487908428869217e-05,0.02600634306715134,0.8703188130985768,0.19555792450695222
2608.0,24.839992871003613,0.13068010776603262,14.931884762496772,71.16911204564859,11.490374478239747,0.1630121316339305,0.228969314544887,0.6080185538211826,0.0,0.00922350672856623,0.008296508425577106,0.03648398997158141,0.0005823710437050118,0.0003954208209899988,0.059963509458442164,0.45495601054174717,0.0
2609.0,19.310757315108898,0.5993824747717889,10.33482597506298,2.896932383266644,10.495223025558,0.40468591052593267,0.4337411066535054,0.1615729828205619,0.0,0.007810955453138529,0.0071858767282833745,0.06857836811601498,0.0008071820221319937,0.00012737789248195745,0.008096724233264707,0.5795042562856415,0.0
2610.0,4.644509972725997,0.6652580065413357,1.9760665075240775,24.70862321907022,8.402564141229853,0.4583911895418319,0.37819278581902793,0.16341602463914026,0.0,0.015240669201684392,0.0065539510065211635,0.09120709347135798,0.0011536256956631355,0.0005612687268135201,0.007036010931097315,0.26111857756024853,0.0
2611.0,7.807307730744012,0.5696476724133592,5.588515915119595,106.58539066256294,9.761183292465969,0.749335749743083,0.11195114183911611,0.13871310841780074,0.0,0.00916648118211379,0.0012073021318495525,0.08664225060223892,0.0004947513330863497,0.0003736308117898702,0.03193527961032705,0.7764362521072549,0.1653446794093844
2612.0,10.435054952344151,0.5977690420020474,9.170419679242256,113.13949036071915,13.458775070640977,0.4230838010794381,0.3953334160589944,0.18158278286156732,0.0,0.008283884557451177,0.001956055044766726,0.07093076473061756,0.0004367637612326217,0.0005398379614935499,0.03682606250031957,0.057191231371089744,0.12429803814955001
2613.0,13.934995504744178,0.21990722697882215,1.8910464957023818,9.72735680764249,4.777706902340118,0.23261384709273847,0.22464708959372787,0.5427390633135336,0.0,0.020326089296763876,0.0030531916235723884,0.06329309437539593,0.0010291827372914256,8.45471485950203e-05,0.06887713276846034,0.32411631424128323,0.0
2614.0,20.31169294909541,0.28050070304596575,1.33615657503921,81.27178394282232,8.202358059682208,0.18121043926527133,0.5075827871211073,0.31120677361362137,0.0,0.02921462357804068,0.008221801810151749,0.0175104075400695,0.0021102706538561576,0.00039958779927598065,0.038571495667092955,0.4818819218687628,0.0
2615.0,15.110880159801809,0.41016570820428344,6.674858442736452,35.12495639354679,14.714424099883319,0.45316272541981095,0.1913751002365922,0.35546217434359684,0.0,0.006881093493299224,0.0034012001295133107,0.006456828765369554,0.0006087724685170506,0.0004392098607858459,0.020203586508887327,0.700994996223544,0.15127410755792345
2616.0,11.410441855513273,0.7007791131156412,5.395427280625628,16.574002105280044,2.96821576615558,0.1650509333853661,0.6502183009975536,0.18473076561708035,0.0,0.012632227968906872,0.003764156255549645,0.04403762025890895,0.0013793765514025845,0.0005664544503766077,0.059615411933579554,0.17643300537826215,0.0
2617.0,16.868762834993667,0.22545369987112465,14.913607519663865,90.1175501607914,5.028847773024614,0.26176203383734314,0.4589921833850302,0.2792457827776266,0.0,0.012385856792232898,0.0013495357293338505,0.03979038518726725,0.0012641551859259924,0.00042316376586003517,0.02847008203079942,0.30989618296383104,0.0
2618.0,11.754023439903865,0.7131613523146234,5.539793154867071,72.7132080794993,1.3083421642268038,0.22829718180723066,0.38458466322420426,0.3871181549685651,0.0,0.005545958372558994,0.004556898563698534,0.043558495551917494,0.00042721472774440383,0.0005387913720102133,0.05751343570474628,0.30822865390249193,0.11089402959590107
2619.0,5.685294303038603,0.32861003709824643,1.4893045068360025,33.05348871001012,6.31749775822374,0.3584562985618344,0.475889881859364,0.16565381957880163,0.0,0.023639949734471283,0.0009883446726941774,0.05623672961313109,0.0028080528248471803,6.171470629043477e-05,0.05767244607799585,0.7107583499449008,0.04810464897089457
2620.0,4.380627104090504,0.3101218681543881,1.9040131946511607,75.00831985945389,13.212002972689199,0.5430371514345758,0.10640948103518862,0.3505533675302358,0.0,0.020912268362099966,0.009345937215866008,0.027310036694537812,0.001409135959441526,0.0005358528196918238,0.043066893564909475,0.4441126730434275,0.021490189413669775
2621.0,26.5008862834031,0.10254279663538474,3.1652868326675527,15.997631429558702,11.564392681362547,0.2813525936353497,0.43019258296974144,0.288454823394909,0.0,0.0132082794828662,0.006867322993965151,0.09125039227175905,0.0006700856552921049,0.0005840228338397426,0.05635805446701878,0.6551884672586494,0.027813806451120957
2622.0,19.61310315573002,0.13119758873498216,12.63539174762667,103.27568593125123,0.3897517419617863,0.5746035292108511,0.12681420880883926,0.29858226198030974,0.0,0.017240927272547314,0.006891184935418435,0.04824350135877732,0.0008706439175009178,0.00010530226254508856,0.06105823243580546,0.08388203616729616,0.11356989162858196
2623.0,3.0502196282520586,0.7045079721376992,7.6858475624775044,42.972233375593476,11.582678940560601,0.74636238118558,0.1429452284651173,0.11069239034930281,0.0,0.009779173611045125,0.008959237115531107,0.024233899109978276,0.0005479609191581586,0.0006535899701070546,0.026292551229969728,0.7489905879549674,0.0
2624.0,26.373601607764737,0.540201890008564,14.182323033655733,69.67338586030502,6.550141690190104,0.5500243595995985,0.22555525516797467,0.22442038523242677,0.0,0.007977375744948131,0.0035309432620432126,0.054537704923932104,0.0008746043613430824,0.0003320400798791979,0.011347770290724268,0.5051901695950313,0.1904504284824202
2625.0,26.025771769250856,0.5247420192901266,3.6527977626116233,90.27838322995981,2.640621812450889,0.752757350507993,0.12992720659507406,0.11731544289693308,0.0,0.01805454903884823,0.0020305594858804478,0.09241304364414459,0.0012570579646482736,0.00032939553716026284,0.03173820680320904,0.8025350521979016,0.0695434898372659
2626.0,12.628950688137024,0.6656251754543054,6.117183821026997,42.70649719265424,6.508155452742242,0.4012466510406525,0.3361190146096669,0.2626343343496805,0.0,0.013185944927552878,0.006985981946258042,0.008056293839716573,0.0007464174821982887,0.00013613022263413857,0.013075188527803804,0.9353890927560258,0.0
2627.0,29.870219541203483,0.13736649325597036,11.854293323113898,99.91081965449989,8.914591471035344,0.1300358825266505,0.7287372065962304,0.14122691087711897,0.0,0.004305333464063517,0.0013985329146639432,0.0784783160603611,0.0005162349380366293,0.0005103197477200741,0.018434569302365575,0.23732822863282374,0.0
2628.0,18.79038958051156,0.6878997667169873,5.701157203326266,75.36142540746826,13.317679165953464,0.17070211348147574,0.30145452320682975,0.5278433633116945,0.0,0.014620029461443184,0.008238300322079943,0.05654366759514035,0.0007537588809049754,0.00030593487466186827,0.06139897232137637,0.11929950547345411,0.0
2629.0,19.686185502388007,0.47294194338904283,13.120850507838403,63.78230509492447,14.093818421832227,0.4573516583369249,0.30829765917386714,0.23435068248920787,0.0,0.016813203168615537,0.0011210514001723693,0.06042230482617952,0.001128190765695061,0.0005055557600823652,0.03127071520936776,0.02412354689231904,0.0269514266040217
2630.0,2.4918117274683533,0.7482212694191553,7.485461793388573,104.06844613768372,14.717886617442375,0.32955873106843053,0.44251747624517995,0.22792379268638943,0.0,0.007967033836152815,0.0069358032082742,0.0739596978372088,0.00046212807990061484,0.0002463479282614436,0.0033984541833527856,0.9588678365301226,0.06450160565517832
2631.0,18.235421186996067,0.11288563765738907,9.677559256797526,85.52113144908392,7.059638317619,0.10832339582583923,0.499624589246952,0.39205201492720876,0.0,0.015493382546709528,0.004581722236226697,0.04090541643514045,0.0009088238382990287,0.0003984915798253985,0.05544057317344788,0.605515798431368,0.0
2632.0,21.476597201339246,0.534186542585366,14.501433870189851,92.17015390461299,13.872656430589043,0.24541263391563678,0.5551848522901288,0.19940251379423438,0.0,0.005528816049678344,0.0020938758610427083,0.07886227649732824,0.0004955310156578553,0.0005978322395356641,0.04977626769935245,0.37172212518442693,0.017613076903546597
2633.0,0.5669425267489308,0.791094804019005,10.571294294375216,28.20153191994341,1.8034941078246407,0.2587614419125044,0.4006737674335336,0.34056479065396206,0.0,0.017064904196725898,0.003502691547916538,0.06848168898537688,0.0013335417008948905,0.00039581773083716826,0.03546989849347735,0.6595990774632522,0.0
2634.0,23.138380338079,0.22759469884774847,14.88432622414106,67.23644969570523,4.43073744219252,0.5529437007930592,0.2433299513551772,0.20372634785176363,0.0,0.013488936499226325,0.004080328811675808,0.09182881524318866,0.000901819266810419,0.00020165543048996572,0.053447604776212174,0.1600132244727704,0.0
2635.0,9.642821202675703,0.3904399007339042,6.306325022913904,118.46740013682476,13.542209263429568,0.17842540663115442,0.1755711573012442,0.6460034360676015,0.0,0.016410784036766494,0.008616878826087153,0.023726932180555906,0.0014202320466790673,0.0001569913637327765,0.05130888216639409,0.5190381290107001,0.0
2636.0,27.579645716277494,0.254377759938474,3.1547129260945566,90.36258673130256,13.902517959155132,0.21681201702126238,0.5596781501720727,0.2235098328066649,0.0,0.016214386329531892,0.008300848014913759,0.09170275132363785,0.0009347911956375576,0.0005955346074515419,0.04714525540021586,0.5646490926896719,0.13999289677914106
2637.0,11.243072341014091,0.423252147108923,13.612186106652238,73.8379874122191,12.309169311673552,0.42563585398131987,0.2943341616194048,0.2800299843992754,0.0,0.008899839321294015,0.0034412700928184614,0.0672817472656789,0.0005025578174158692,0.0006456459111119109,0.02231549976595817,0.7937811245708445,0.18319488430040745
2638.0,12.461471264870392,0.774654546617518,1.4544193377010026,54.49028834929792,0.5341977509066437,0.1179607835542997,0.7675132593476152,0.11452595709808508,0.0,0.02374905962070558,0.003078503868453793,0.027788241917380756,0.0017745799557016776,4.0433659099308996e-05,0.04969378326863527,0.39330574522607314,0.08167095695673468
2639.0,24.302670289549358,0.25153662933531373,13.222707829898614,63.62362309444948,2.898344457863535,0.38556847220242735,0.17242856920090613,0.44200295859666655,0.0,0.006511046333256187,0.009321297493300733,0.06915951449532284,0.000421507981954083,8.220576919381718e-05,0.05589557164100934,0.2759895619067166,0.0
2640.0,29.073757640574463,0.47364328762959096,10.602205435597298,106.07379971656833,4.04307381837815,0.2685149166600873,0.39895136324521047,0.3325337200947023,0.0,0.010163874102734304,0.003766086643826652,0.05279836179133709,0.000929002896647435,8.558707677794574e-05,0.013745762734898487,0.1019748262530331,0.0537268687654984
2641.0,29.84767156120503,0.30062303800488227,11.12495485765837,109.7538398847438,13.1178243184539,0.3208518672180375,0.10186347893322985,0.5772846538487326,0.0,0.007026958017228132,0.0023819502301903875,0.04418591684929039,0.00035515590665960596,0.00014715763942270082,0.022574883471914175,0.3630463030566728,0.06409590140045432
2642.0,10.97415664821848,0.1622975527931062,13.584611115296033,34.22199517427392,5.832080113242092,0.16244731140699864,0.31622134342216446,0.5213313451708369,0.0,0.014970320808662231,0.005180085888825785,0.0730945446689072,0.0014027181614398355,5.99072023202618e-05,0.04043535407466222,0.2577955809792146,0.0
2643.0,15.93662301748337,0.48042922671296817,2.5527864716924418,5.136247465119856,13.240886637163284,0.17692407930456033,0.5007378249964821,0.32233809569895755,0.0,0.013569211926537055,0.009790761828191061,0.02528529758912725,0.000802795294874789,0.00016521722803181473,0.06239087487520318,0.05668778254784088,0.12195151552602254
2644.0,14.031192787998954,0.46248127873304024,6.659792816084979,38.945794468299354,6.712498039432809,0.14142600612017028,0.15448156503570976,0.7040924288441199,0.0,0.023952747044268086,0.008417070461258573,0.030543983633623,0.0016476818114639254,0.00037744726110856906,0.06680922610924397,0.35385040218416974,0.0
2645.0,29.400806170227586,0.6919287681273859,9.37829280747578,80.62793009981841,8.151391752424576,0.11799520540612622,0.720681247725212,0.16132354686866188,0.0,0.007138326187549558,0.00677589532551317,0.031180420302929716,0.0003766725093447866,3.832629517259722e-05,0.0012332762328240972,0.8284537147564947,0.0
